year_start,year_end,age_category,sex,strata,cs,qsqv,qscv,row_sum
20,120,50,female,non-maori,0.054911296646031005,0.0481239828774637,0.0582040063180135,
20,120,55,female,non-maori,0.054911296646031005,0.0481239828774637,0.0582040063180135,
20,120,60,female,non-maori,0.054911296646031005,0.0481239828774637,0.0582040063180135,
20,120,65,female,non-maori,0.212946818804487,0.0716323348661317,0.0859588018393581,
20,120,70,female,non-maori,0.212946818804487,0.0716323348661317,0.0859588018393581,
20,120,75,female,non-maori,0.212946818804487,0.0716323348661317,0.0859588018393581,
20,120,80,female,non-maori,0.22677372638259,0.0757220851533176,0.0908665021839811,
20,120,85,female,non-maori,0.243081469607585,0.106118895294533,0.12734267435344,
20,120,90,female,non-maori,0.243081469607585,0.106118895294533,0.12734267435344,
20,120,95,female,non-maori,0.265276396436454,0.10791621520300802,0.129499458243609,
20,120,100,female,non-maori,0.31521961587740005,0.111601829831265,0.133922195797517,
20,120,105,female,non-maori,0.406766244772294,0.117333933910075,0.14080072069209,
20,120,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
20,120,5,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
20,120,10,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
20,120,15,male,maori,0.287620783306141,0.0729694883857845,0.0882536379801042,
20,120,20,male,maori,0.27349529286739604,0.0727868233291395,0.0880327119994322,
20,120,25,male,maori,0.27349529286739604,0.0727868233291395,0.0880327119994322,
20,120,30,male,maori,0.27349529286739604,0.0727868233291395,0.0880327119994322,
20,120,35,male,maori,0.27349529286739604,0.0727868233291395,0.0880327119994322,
20,120,40,male,maori,0.27349529286739604,0.0727868233291395,0.0880327119994322,
20,120,45,male,maori,0.27349529286739604,0.0727868233291395,0.0880327119994322,
20,120,50,male,maori,0.27349529286739604,0.0727868233291395,0.0880327119994322,
20,120,55,male,maori,0.27349529286739604,0.0727868233291395,0.0880327119994322,
20,120,60,male,maori,0.27349529286739604,0.0727868233291395,0.0880327119994322,
20,120,65,male,maori,0.14910438277372398,0.0797122096279904,0.0956546515535885,
20,120,70,male,maori,0.14910438277372398,0.0797122096279904,0.0956546515535885,
20,120,75,male,maori,0.117010509906696,0.0793392022613566,0.0952070427136279,
20,120,80,male,maori,0.0971650317580983,0.0788457509330582,0.0946149011196698,
20,120,85,male,maori,0.0852473587496157,0.108450343873983,0.130140412648779,
20,120,90,male,maori,0.0759951844969889,0.107223624004483,0.128668348805379,
20,120,95,male,maori,0.0623002423783486,0.104902394586997,0.12588287350439598,
20,120,100,male,maori,0.0487917164034056,0.101847110649854,0.122216532779825,
20,120,105,male,maori,0.0358974043389828,0.0982121557873482,0.117854586944818,
20,120,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
20,120,5,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
20,120,10,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
20,120,15,male,non-maori,0.237410436725952,0.0423402668084773,0.0508083201701728,
20,120,20,male,non-maori,0.232662029691838,0.0426540919038588,0.0511849102846306,
20,120,25,male,non-maori,0.232662029691838,0.0426540919038588,0.0511849102846306,
20,120,30,male,non-maori,0.232662029691838,0.0426540919038588,0.0511849102846306,
20,120,35,male,non-maori,0.232662029691838,0.0426540919038588,0.0511849102846306,
20,120,40,male,non-maori,0.232662029691838,0.0426540919038588,0.0511849102846306,
20,120,45,male,non-maori,0.232662029691838,0.0426540919038588,0.0511849102846306,
20,120,50,male,non-maori,0.232662029691838,0.0426540919038588,0.0511849102846306,
20,120,55,male,non-maori,0.232662029691838,0.0426540919038588,0.0511849102846306,
20,120,60,male,non-maori,0.232662029691838,0.0426540919038588,0.0511849102846306,
20,120,65,male,non-maori,0.0798738848166289,0.0542600910569659,0.0651121092683591,
20,120,70,male,non-maori,0.0798738848166289,0.0542600910569659,0.0651121092683591,
20,120,75,male,non-maori,0.0798738848166289,0.0542600910569659,0.0651121092683591,
20,120,80,male,non-maori,0.0784752008908516,0.0565010376556182,0.0678012451867419,
20,120,85,male,non-maori,0.177514472362088,0.067478676858821,0.0809744122305852,
20,120,90,male,non-maori,0.177514472362088,0.067478676858821,0.0809744122305852,
20,120,95,male,non-maori,0.18075319021216504,0.0682061172772691,0.0818473407327229,
20,120,100,male,non-maori,0.19460269510906894,0.07118377714218,0.08542053257061599,
20,120,105,male,non-maori,0.20207460166168895,0.0726869179024565,0.0872243014829478,
